run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,128,-1,3,3,0.6051719784736633,,,,-1.869827508926392,0.0,0.0,0.0,0,student_embedding,7.341574668884277,,3.721225803084307,1.0,1.0,,1.0,1.6553173252006146,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,129,-1,3,3,0.6007620096206665,,,,-1.9149634838104248,0.0,0.0,0.0,0,student_embedding,7.4540557861328125,,3.464250097237087,1.0,1.0,,1.0,1.4760117160399406,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,130,-1,3,3,0.5646655559539795,,,,-1.8988654613494875,0.0,0.0,0.0,0,student_embedding,7.223116874694824,,3.398447559659637,1.0,1.0,,1.0,1.539962162021372,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,131,-1,3,3,0.5547848343849182,,,,-1.933241367340088,0.0,0.0,0.0,0,student_embedding,7.294446468353271,,3.251582113435994,1.0,1.0,,1.0,1.4034016295429843,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,132,-1,3,3,0.6235612630844116,,,,-1.8454577922821045,0.0,0.0,0.0,0,student_embedding,7.259094715118408,,3.931102943421539,1.0,1.0,,1.0,1.7521276167519482,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,133,-1,3,3,0.569340705871582,,,,-1.914254665374756,0.0,0.0,0.0,0,student_embedding,7.315844535827637,,3.449553953706868,1.0,1.0,,1.0,1.4788275435858944,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,134,-1,3,3,0.6079883575439453,,,,-1.886321783065796,0.0,0.0,0.0,0,student_embedding,7.389317512512207,,3.687408927553073,1.0,1.0,,1.0,1.5897927435375905,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,135,-1,3,3,0.6054596900939941,,,,-1.8998409509658811,0.0,0.0,0.0,0,student_embedding,7.427650451660156,,3.568051091058188,1.0,1.0,,1.0,1.5360869657871743,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,136,-1,3,3,0.5147233009338379,,,,-1.9896175861358645,0.0,0.0,0.0,0,student_embedding,7.479117393493652,,2.986622270820144,1.0,1.0,,1.0,1.1794434170678172,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,137,-1,3,3,0.5747110843658447,,,,-1.8991626501083372,0.0,0.0,0.0,0,student_embedding,7.247603893280029,,3.4787237336070764,1.0,1.0,,1.0,1.5387815602601775,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,138,-1,3,3,0.5716671347618103,,,,-1.92635440826416,0.0,0.0,0.0,0,student_embedding,7.410120010375977,,3.3923875774392203,1.0,1.0,,1.0,1.430760524427754,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,139,-1,3,3,0.6000156402587891,,,,-1.873650431632996,0.0,0.0,0.0,0,student_embedding,7.343972206115723,,3.6448868365965783,1.0,1.0,,1.0,1.6401305149800984,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,140,-1,3,3,0.5596479177474976,,,,-1.9154975414276123,0.0,0.0,0.0,0,student_embedding,7.267674922943115,,3.314718082868243,1.0,1.0,,1.0,1.4738901372633055,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,141,-1,3,3,0.6084728240966797,,,,-1.789863109588623,0.0,0.0,0.0,0,student_embedding,6.974072456359863,,4.419509263773876,1.0,1.0,,1.0,1.9729811259995216,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,142,-1,3,3,0.6090058088302612,,,,-1.9172768592834477,0.0,0.0,0.0,0,student_embedding,7.529412746429443,,3.5634862765103703,1.0,1.0,,1.0,1.4668216808302572,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,143,-1,3,3,0.5674352645874023,,,,-1.9099364280700684,0.0,0.0,0.0,0,student_embedding,7.253190994262695,,3.512467372230819,1.0,1.0,,1.0,1.4959820234084016,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,1.0,1.0,1,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,144,-1,3,3,0.5807613730430603,,,,-1.8721528053283687,0.0,0.0,0.0,0,student_embedding,7.179380893707275,,3.614226310488221,1.0,1.0,,1.0,1.64607993332181,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,145,-1,3,3,0.5523608922958374,,,,-1.922051191329956,0.0,0.0,0.0,0,student_embedding,7.320296287536621,,3.380027168448003,1.0,1.0,,1.0,1.447855334847168,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,146,-1,3,3,0.5668154358863831,,,,-1.948349475860596,0.0,0.0,0.0,0,student_embedding,7.42371940612793,,3.3530499965034526,1.0,1.0,,1.0,1.3433836813653874,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,147,-1,3,3,0.6485704183578491,,,,-1.6780767440795898,0.0,0.0,0.0,0,student_embedding,7.017018795013428,,5.64654018592535,1.0,1.0,,1.0,2.417059766484265,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,148,-1,3,3,0.6176791191101074,,,,-1.749312162399292,0.0,0.0,0.0,0,student_embedding,6.925759792327881,,4.887413299370556,1.0,1.0,,1.0,2.134072413082753,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,149,-1,3,3,0.526504635810852,,,,-1.9546263217926023,0.0,0.0,0.0,0,student_embedding,7.381362438201904,,3.1604991579579838,1.0,1.0,,1.0,1.3184485008062472,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,150,-1,3,3,0.5893172025680542,,,,-1.92313015460968,0.0,0.0,0.0,0,student_embedding,7.46726131439209,,3.368835240134933,1.0,1.0,,1.0,1.4435690827249974,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,151,-1,3,3,0.6243671774864197,,,,-1.8380844593048096,0.0,0.0,0.0,0,student_embedding,7.232941627502441,,3.959506280723809,1.0,1.0,,1.0,1.7814186637368674,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,152,-1,3,3,0.5291644334793091,,,,-1.9407007694244385,0.0,0.0,0.0,0,student_embedding,7.338777542114258,,3.133341478253224,1.0,1.0,,1.0,1.373768667407009,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,153,-1,3,3,0.5992516875267029,,,,-1.9274691343307493,0.0,0.0,0.0,0,student_embedding,7.512188911437988,,3.4245575807781385,1.0,1.0,,1.0,1.4263322022982192,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,154,-1,3,3,0.5825747847557068,,,,-1.9079890251159668,0.0,0.0,0.0,0,student_embedding,7.273254871368408,,3.535154275872116,1.0,1.0,,1.0,1.5037182088760606,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,155,-1,3,3,0.5085783004760742,,,,-1.9854271411895752,0.0,0.0,0.0,0,student_embedding,7.372006416320801,,2.8950901975887144,1.0,1.0,,0.8571428571428571,1.1960902333973438,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,1,0,0,0,99,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,156,-1,3,3,0.5498844981193542,,,,-1.9582798480987549,0.0,0.0,0.0,0,student_embedding,7.388614177703857,,3.1463377955724696,1.0,1.0,,1.0,1.3039346288539448,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,157,-1,3,3,0.603085994720459,,,,-1.7946510314941406,0.0,0.0,0.0,0,student_embedding,6.996476173400879,,4.3249984061333056,1.0,1.0,,1.0,1.9539607934136345,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,158,-1,3,3,0.6040409803390503,,,,-1.9137442111968996,0.0,0.0,0.0,0,student_embedding,7.481966495513916,,3.5424243575911154,1.0,1.0,,1.0,1.4808553561576694,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,159,-1,3,3,0.561575710773468,,,,-1.9192748069763184,0.0,0.0,0.0,0,student_embedding,7.339911460876465,,3.4327332086424707,1.0,1.0,,1.0,1.458884703085524,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,160,-1,3,3,0.6273475885391235,,,,-1.7421694993972778,0.0,0.0,0.0,0,student_embedding,6.93865966796875,,5.089038387182992,1.0,1.0,,1.0,2.1624471085201757,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,161,-1,3,3,0.6032285094261169,,,,-1.8237013816833496,0.0,0.0,0.0,0,student_embedding,7.100439548492432,,4.348065255650612,1.0,1.0,,1.0,1.8385563792985056,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,162,-1,3,3,0.6078158617019653,,,,-1.9010705947875977,0.0,0.0,0.0,0,student_embedding,7.429971218109131,,3.6300549502155848,1.0,1.0,,1.0,1.5312021253673105,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,163,-1,3,3,0.6092831492424011,,,,-1.7659831047058103,0.0,0.0,0.0,0,student_embedding,6.892947673797607,,4.888641680695375,1.0,1.0,,1.0,2.0678460055833514,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,164,-1,3,3,0.5683664083480835,,,,-1.8831936120986936,0.0,0.0,0.0,0,student_embedding,7.21290922164917,,3.5515508977496806,1.0,1.0,,1.0,1.6022196070817163,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,165,-1,3,3,0.5909631848335266,,,,-1.8283021450042725,0.0,0.0,0.0,0,student_embedding,7.042017459869385,,4.21594378511812,1.0,1.0,,1.0,1.8202795464178232,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,166,-1,3,3,0.6082097291946411,,,,-1.884568452835083,0.0,0.0,0.0,0,student_embedding,7.374135494232178,,3.610033920490925,1.0,1.0,,1.0,1.5967579624319543,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,167,-1,3,3,0.5954271554946899,,,,-1.8862597942352293,0.0,0.0,0.0,0,student_embedding,7.345946788787842,,3.503775002072943,1.0,1.0,,1.0,1.590038998217021,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,168,-1,3,3,0.6062580347061157,,,,-1.902759313583374,0.0,0.0,0.0,0,student_embedding,7.444066524505615,,3.5751154620652086,1.0,1.0,,1.0,1.524493579619584,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,169,-1,3,3,0.5194889307022095,,,,-1.9511473178863523,0.0,0.0,0.0,0,student_embedding,7.279204368591309,,3.1078411984061414,1.0,1.0,,1.0,1.3322690711226135,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
