study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_prototype_rank,0.907129329004329,0.0,0.907129329004329,0.907129329004329,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_prototype_score,0.8963744588744589,0.0,0.8963744588744589,0.8963744588744589,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_selected_unknown_score,0.8963744588744589,0.0,0.8963744588744589,0.8963744588744589,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,energy_rank_overall_acc,0.2658959537572254,0.0,0.2658959537572254,0.2658959537572254,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,energy_rank_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/avg_client_fit_time_sec,3.1269791500017163,0.0,3.1269791500017163,3.1269791500017163,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/avg_round_time_sec,3.237284750000981,0.0,3.237284750000981,3.237284750000981,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/avg_server_aggregation_time_sec,0.07811660000879783,0.0,0.07811660000879783,0.07811660000879783,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/num_clients,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/total_client_fit_time_sec,6.253958300003433,0.0,6.253958300003433,6.253958300003433,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/total_round_time_sec,6.474569500001962,0.0,6.474569500001962,6.474569500001962,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/total_server_aggregation_time_sec,0.15623320001759566,0.0,0.15623320001759566,0.15623320001759566,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,federated/total_training_time_sec,6.789899499999592,0.0,6.789899499999592,6.789899499999592,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,mean_rank_fusion_overall_acc,0.36416184971098264,0.0,0.36416184971098264,0.36416184971098264,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,mean_rank_fusion_rejected_total,9.0,0.0,9.0,9.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,msp_rank_known_false_unknown_rate,0.4155844155844156,0.0,0.4155844155844156,0.4155844155844156,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,msp_rank_overall_acc,0.8034682080924855,0.0,0.8034682080924855,0.8034682080924855,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,msp_rank_rejected_total,128.0,0.0,128.0,128.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/auprc,0.8278718438750369,0.0,0.8278718438750369,0.8278718438750369,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/auroc,0.8963744588744589,0.0,0.8963744588744589,0.8963744588744589,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/known_acceptance_rate,0.8181818181818181,0.0,0.8181818181818181,0.8181818181818181,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/known_accuracy_after,0.6233766233766234,0.0,0.6233766233766234,0.6233766233766234,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/macro_f1,0.673221853804378,0.0,0.673221853804378,0.673221853804378,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/overall_accuracy,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/unknown_f1,0.9320388349514563,0.0,0.9320388349514563,0.9320388349514563,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/unknown_precision,0.8727272727272727,0.0,0.8727272727272727,0.8727272727272727,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,open_set/unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_auprc,0.8278718438750369,0.0,0.8278718438750369,0.8278718438750369,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_auroc,0.8963744588744589,0.0,0.8963744588744589,0.8963744588744589,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_f1_macro,0.673221853804378,0.0,0.673221853804378,0.673221853804378,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_known_acc,0.6233766233766234,0.0,0.6233766233766234,0.6233766233766234,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_unknown_f1,0.9320388349514563,0.0,0.9320388349514563,0.9320388349514563,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_unknown_precision,0.8727272727272727,0.0,0.8727272727272727,0.8727272727272727,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,openset_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank/num_boundary_prototypes,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank/test_known_fur,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank/threshold,2.4712087041301256,0.0,2.4712087041301256,2.4712087041301256,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,runtime/total_seconds,22.494628799991915,0.0,22.494628799991915,22.494628799991915,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
