study,run_id,artifact,applicability,status
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,artifacts/roc_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,artifacts/pr_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,artifacts/confusion_open,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,resolved_config.yaml,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,run_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,data_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,partition_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,model_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,feature_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,seed_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,metrics/final_metrics.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,metrics/round_metrics.csv,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,checkpoint,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,logs/run.log,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,result_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,predictions/open_set_scores.csv,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,artifacts/prototype_bank,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,artifacts/rank_calibration,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,artifacts/roc_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,artifacts/pr_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,artifacts/confusion_open,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,resolved_config.yaml,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,run_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,data_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,partition_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,model_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,feature_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,seed_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,metrics/final_metrics.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,metrics/round_metrics.csv,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,checkpoint,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,logs/run.log,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,result_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,predictions/open_set_scores.csv,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,artifacts/prototype_bank,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,artifacts/rank_calibration,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,artifacts/roc_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,artifacts/pr_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,artifacts/confusion_open,open_set,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,resolved_config.yaml,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,run_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,data_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,partition_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,model_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,feature_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,seed_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,metrics/final_metrics.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,metrics/round_metrics.csv,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,checkpoint,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,logs/run.log,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,result_manifest.json,common,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,predictions/open_set_scores.csv,open_set,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,artifacts/prototype_bank,open_set,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,artifacts/rank_calibration,open_set,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,artifacts/roc_data,open_set,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,artifacts/pr_data,open_set,PASS
E5-DATASET,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,artifacts/confusion_open,open_set,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,resolved_config.yaml,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,run_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,data_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,partition_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,model_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,feature_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,seed_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,metrics/final_metrics.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,metrics/round_metrics.csv,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,checkpoint,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,logs/run.log,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,result_manifest.json,common,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,predictions/open_set_scores.csv,open_set,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,artifacts/prototype_bank,open_set,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,artifacts/rank_calibration,open_set,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,artifacts/roc_data,open_set,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,artifacts/pr_data,open_set,PASS
E5-DATASET,e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,artifacts/confusion_open,open_set,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,resolved_config.yaml,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,run_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,data_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,partition_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,model_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,feature_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,seed_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,metrics/final_metrics.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,metrics/round_metrics.csv,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,checkpoint,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,logs/run.log,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,result_manifest.json,common,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,predictions/open_set_scores.csv,open_set,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,artifacts/prototype_bank,open_set,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,artifacts/rank_calibration,open_set,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,artifacts/roc_data,open_set,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,artifacts/pr_data,open_set,PASS
E5-DATASET,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,artifacts/confusion_open,open_set,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,resolved_config.yaml,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,run_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,data_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,partition_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,model_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,feature_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,seed_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,metrics/final_metrics.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,metrics/round_metrics.csv,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,checkpoint,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,logs/run.log,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,result_manifest.json,common,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,predictions/open_set_scores.csv,open_set,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,artifacts/prototype_bank,open_set,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,artifacts/rank_calibration,open_set,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,artifacts/roc_data,open_set,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,artifacts/pr_data,open_set,PASS
E5-DATASET,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,artifacts/confusion_open,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,resolved_config.yaml,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,run_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,data_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,partition_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,model_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,feature_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,seed_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,metrics/final_metrics.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,metrics/round_metrics.csv,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,checkpoint,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,logs/run.log,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,result_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,predictions/open_set_scores.csv,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,artifacts/prototype_bank,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,artifacts/rank_calibration,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,artifacts/roc_data,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,artifacts/pr_data,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,artifacts/confusion_open,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,resolved_config.yaml,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,run_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,data_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,partition_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,model_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,feature_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,seed_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,metrics/final_metrics.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,metrics/round_metrics.csv,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,checkpoint,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,logs/run.log,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,result_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,predictions/open_set_scores.csv,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,artifacts/prototype_bank,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,artifacts/rank_calibration,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,artifacts/roc_data,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,artifacts/pr_data,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,artifacts/confusion_open,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,resolved_config.yaml,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,run_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,data_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,partition_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,model_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,feature_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,seed_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,metrics/final_metrics.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,metrics/round_metrics.csv,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,checkpoint,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,logs/run.log,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,result_manifest.json,common,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,predictions/open_set_scores.csv,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,artifacts/prototype_bank,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,artifacts/rank_calibration,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,artifacts/roc_data,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,artifacts/pr_data,open_set,PASS
E6-SCALE,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,artifacts/confusion_open,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,resolved_config.yaml,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,run_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,data_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,partition_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,model_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,feature_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,seed_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,metrics/final_metrics.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,metrics/round_metrics.csv,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,checkpoint,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,logs/run.log,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,result_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,predictions/open_set_scores.csv,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,artifacts/prototype_bank,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,artifacts/rank_calibration,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,artifacts/roc_data,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,artifacts/pr_data,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,artifacts/confusion_open,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,resolved_config.yaml,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,run_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,data_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,partition_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,model_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,feature_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,seed_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,metrics/final_metrics.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,metrics/round_metrics.csv,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,checkpoint,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,logs/run.log,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,result_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,predictions/open_set_scores.csv,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,artifacts/prototype_bank,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,artifacts/rank_calibration,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,artifacts/roc_data,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,artifacts/pr_data,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,artifacts/confusion_open,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,resolved_config.yaml,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,run_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,data_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,partition_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,model_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,feature_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,seed_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,metrics/final_metrics.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,metrics/round_metrics.csv,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,checkpoint,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,logs/run.log,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,result_manifest.json,common,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,predictions/open_set_scores.csv,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,artifacts/prototype_bank,open_set,PASS
