run_id,metric,local_value,wandb_value,difference,status
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_prototype_score,0.8793290043290044,0.8793290043290044,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,auroc_selected_unknown_score,0.9071293290043291,0.9071293290043291,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,closed_set/accuracy,0.6883116883116883,0.6883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_known_false_unknown_rate,0.18181818181818182,0.18181818181818182,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_overall_acc,0.3352601156069364,0.3352601156069364,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_rejected_total,33.0,33.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,energy_rank_unknown_recall,0.19791666666666666,0.19791666666666666,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/avg_client_fit_time_sec,1.257307599997148,1.257307599997148,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/avg_round_time_sec,1.3307840500056045,1.3307840500056045,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/avg_server_aggregation_time_sec,0.06640915000025416,0.06640915000025416,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/flower_rounds,2,2,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/num_clients,2,2,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/rounds,2,2,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_client_fit_time_sec,2.514615199994296,2.514615199994296,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_round_time_sec,2.661568100011209,2.661568100011209,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_server_aggregation_time_sec,0.13281830000050832,0.13281830000050832,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,federated/total_training_time_sec,2.8381595999962883,2.8381595999962883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_overall_acc,0.3063583815028902,0.3063583815028902,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_overall_acc,0.41040462427745666,0.41040462427745666,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_rejected_total,22.0,22.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,mean_rank_fusion_unknown_recall,0.20833333333333334,0.20833333333333334,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_known_false_unknown_rate,0.38961038961038963,0.38961038961038963,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_overall_acc,0.815028901734104,0.815028901734104,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_rejected_total,126.0,126.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,msp_rank_unknown_recall,1.0,1.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/auprc,0.8707493973829201,0.8707493973829201,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/auroc,0.9071293290043291,0.9071293290043291,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/fpr95,0.3246753246753247,0.3246753246753247,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/fpr_at_95_tpr,0.3246753246753247,0.3246753246753247,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_acceptance_rate,0.8311688311688312,0.8311688311688312,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_accuracy_after,0.6363636363636364,0.6363636363636364,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_accuracy_before,0.6883116883116883,0.6883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/macro_f1,0.6625992253360675,0.6625992253360675,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/overall_accuracy,0.8092485549132948,0.8092485549132948,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/unknown_f1,0.91,0.91,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/unknown_precision,0.875,0.875,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,open_set/unknown_recall,0.9479166666666666,0.9479166666666666,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_auprc,0.8707493973829201,0.8707493973829201,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_auroc,0.9071293290043291,0.9071293290043291,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_f1_macro,0.6625992253360675,0.6625992253360675,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_fpr95,0.3246753246753247,0.3246753246753247,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_known_acc,0.6363636363636364,0.6363636363636364,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_known_acc_before,0.6883116883116883,0.6883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_overall_acc,0.8092485549132948,0.8092485549132948,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_energy,33.0,33.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_gen,0.0,0.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_proser,0.0,0.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_rejected_by_prototype,104.0,104.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_f1,0.91,0.91,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_precision,0.875,0.875,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,openset_unknown_recall,0.9479166666666666,0.9479166666666666,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/test_known_fur,0.16883116883116883,0.16883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/threshold,0.9571428571428571,0.9571428571428571,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_overall_acc,0.8092485549132948,0.8092485549132948,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_rejected_total,104.0,104.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_unknown_recall,0.9479166666666666,0.9479166666666666,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.18181818181818182,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_rejected_total,110.0,110.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_unknown_recall,1.0,1.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,runtime/total_seconds,16.021429700005683,16.021429700005683,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_overall_acc,0.8092485549132948,0.8092485549132948,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_rejected_total,104.0,104.0,0.0,PASS
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.9479166666666666,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_energy_rank,0.7723890692640694,0.7723890692640694,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_energy_score_high,0.7980248917748918,0.7980248917748918,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_energy_score_reversed,0.2019751082251082,0.2019751082251082,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_msp_rank,0.794237012987013,0.794237012987013,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_msp_score,0.8189935064935066,0.8189935064935066,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_prototype_rank,0.6801948051948051,0.6801948051948051,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_prototype_score,0.6939935064935066,0.6939935064935066,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_selected_unknown_score,0.6801948051948051,0.6801948051948051,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,closed_set/accuracy,0.9090909090909091,0.9090909090909091,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_known_false_unknown_rate,0.2597402597402597,0.2597402597402597,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_overall_acc,0.6358381502890174,0.6358381502890174,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_rejected_total,76.0,76.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_unknown_recall,0.5833333333333334,0.5833333333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/avg_client_fit_time_sec,3.4731278000035672,3.4731278000035672,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/avg_round_time_sec,3.586346649994084,3.586346649994084,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/avg_server_aggregation_time_sec,0.07974925000598887,0.07974925000598887,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/flower_rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/num_clients,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_client_fit_time_sec,6.9462556000071345,6.9462556000071345,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_round_time_sec,7.172693299988168,7.172693299988168,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_server_aggregation_time_sec,0.15949850001197774,0.15949850001197774,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_training_time_sec,7.441096800001105,7.441096800001105,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_overall_acc,0.4046242774566474,0.4046242774566474,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_known_false_unknown_rate,0.12987012987012986,0.12987012987012986,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_overall_acc,0.6647398843930635,0.6647398843930635,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_rejected_total,62.0,62.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_unknown_recall,0.5416666666666666,0.5416666666666666,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_known_false_unknown_rate,0.12987012987012986,0.12987012987012986,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_overall_acc,0.5838150289017341,0.5838150289017341,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_rejected_total,48.0,48.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_unknown_recall,0.3958333333333333,0.3958333333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/auprc,0.6871605105081531,0.6871605105081531,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/auroc,0.6801948051948051,0.6801948051948051,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/fpr95,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/fpr_at_95_tpr,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_acceptance_rate,0.8571428571428572,0.8571428571428572,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_accuracy_after,0.8051948051948052,0.8051948051948052,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_accuracy_before,0.9090909090909091,0.9090909090909091,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/known_false_unknown_rate,0.14285714285714285,0.14285714285714285,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/macro_f1,0.6212091503267974,0.6212091503267974,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/overall_accuracy,0.5260115606936416,0.5260115606936416,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/unknown_f1,0.4264705882352941,0.4264705882352941,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/unknown_precision,0.725,0.725,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,open_set/unknown_recall,0.3020833333333333,0.3020833333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_auprc,0.6871605105081531,0.6871605105081531,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_auroc,0.6801948051948051,0.6801948051948051,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_f1_macro,0.6212091503267974,0.6212091503267974,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_fpr95,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_known_acc,0.8051948051948052,0.8051948051948052,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_known_acc_before,0.9090909090909091,0.9090909090909091,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_known_false_unknown_rate,0.14285714285714285,0.14285714285714285,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_overall_acc,0.5260115606936416,0.5260115606936416,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_energy,76.0,76.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_gen,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_proser,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_rejected_by_prototype,40.0,40.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_as_normal_before_rate,0.4583333333333333,0.4583333333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_f1,0.4264705882352941,0.4264705882352941,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_precision,0.725,0.725,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,openset_unknown_recall,0.3020833333333333,0.3020833333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/test_known_fur,0.14285714285714285,0.14285714285714285,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank/threshold,0.9549999999999998,0.9549999999999998,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_known_false_unknown_rate,0.14285714285714285,0.14285714285714285,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_overall_acc,0.5260115606936416,0.5260115606936416,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_rejected_total,40.0,40.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_rank_unknown_recall,0.3020833333333333,0.3020833333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_known_false_unknown_rate,0.19480519480519481,0.19480519480519481,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_overall_acc,0.5491329479768786,0.5491329479768786,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_rejected_total,52.0,52.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,prototype_raw_unknown_recall,0.3854166666666667,0.3854166666666667,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,runtime/total_seconds,23.03885060000175,23.03885060000175,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_known_false_unknown_rate,0.14285714285714285,0.14285714285714285,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_overall_acc,0.5260115606936416,0.5260115606936416,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_rejected_total,40.0,40.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,weighted_rank_fusion_unknown_recall,0.3020833333333333,0.3020833333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_energy_rank,0.94433170995671,0.94433170995671,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_energy_score_high,0.9986471861471862,0.9986471861471862,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_energy_score_reversed,0.0013528138528138532,0.0013528138528138532,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_msp_rank,0.9954004329004329,0.9954004329004329,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_msp_score,0.9956709956709957,0.9956709956709957,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_prototype_rank,0.9781520562770563,0.9781520562770563,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_prototype_score,0.9730790043290043,0.9730790043290043,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,auroc_selected_unknown_score,0.9781520562770563,0.9781520562770563,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,closed_set/accuracy,0.7922077922077922,0.7922077922077922,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_known_false_unknown_rate,0.1038961038961039,0.1038961038961039,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_overall_acc,0.8497109826589595,0.8497109826589595,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_rejected_total,102.0,102.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,energy_rank_unknown_recall,0.9791666666666666,0.9791666666666666,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/avg_client_fit_time_sec,3.5583289499991224,3.5583289499991224,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/avg_round_time_sec,3.651790150004672,3.651790150004672,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/avg_server_aggregation_time_sec,0.07454535000579199,0.07454535000579199,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/flower_rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/num_clients,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_client_fit_time_sec,7.116657899998245,7.116657899998245,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_round_time_sec,7.303580300009344,7.303580300009344,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_server_aggregation_time_sec,0.14909070001158398,0.14909070001158398,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,federated/total_training_time_sec,7.53495169999951,7.53495169999951,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_overall_acc,0.35260115606936415,0.35260115606936415,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
