study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_unknown_f1,0.8609865470852018,0.0,0.8609865470852018,0.8609865470852018,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_unknown_precision,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank/calibration_known_fpr,0.4,0.0,0.4,0.4,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank/num_positive_prototypes,7.0,0.0,7.0,7.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank/test_known_fur,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank_rejected_total,127.0,0.0,127.0,127.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_raw_known_false_unknown_rate,0.4155844155844156,0.0,0.4155844155844156,0.4155844155844156,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_raw_overall_acc,0.8034682080924855,0.0,0.8034682080924855,0.8034682080924855,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_raw_rejected_total,128.0,0.0,128.0,128.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,runtime/total_seconds,19.110406400010106,0.0,19.110406400010106,19.110406400010106,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,weighted_rank_fusion_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,weighted_rank_fusion_rejected_total,127.0,0.0,127.0,127.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,weighted_rank_fusion_unknown_recall,1.0,0.0,1.0,1.0,1
