run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,40,3,3,3,0.3812698125839233,,,,-2.139228343963623,0.0,0.0,0.0,1,student_embedding,7.5359110832214355,,0.8018574153461113,0.8571428571428571,1.0,,0.0,0.4055317188710648,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,41,3,3,3,0.3582630753517151,,,,-2.19307804107666,0.0,0.0,0.0,1,student_embedding,7.610393524169922,,1.0633938431780332,0.7142857142857143,1.0,,0.2857142857142857,0.206213697102122,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,42,3,0,0,0.5381787419319153,,,,-1.8652055263519287,0.0,0.0,0.0,0,student_embedding,7.025675296783447,,3.219898209450028,1.0,1.0,,1.0,1.419793429782187,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,43,1,3,3,0.4400952458381653,,,,-2.0651164054870605,0.0,0.0,0.0,0,student_embedding,7.409865379333496,,1.6145622594242246,1.0,1.0,,0.5714285714285714,0.6798479315621432,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,44,3,3,3,0.3838817477226257,,,,-2.1206443309783936,0.0,0.0,0.0,1,student_embedding,7.418648242950439,,0.930364228860915,0.8571428571428571,1.0,,0.1428571428571428,0.4743181541404939,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,45,1,3,3,0.4872708320617676,,,,-1.9712624549865725,0.0,0.0,0.0,0,student_embedding,7.2047119140625,,2.3950519614783627,1.0,1.0,,0.8571428571428571,1.0272367703459486,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,46,1,3,3,0.4808853268623352,,,,-1.9856860637664795,0.0,0.0,0.0,0,student_embedding,7.232069969177246,,2.2868987246174566,1.0,1.0,,0.8571428571428571,0.9738495588497442,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,47,0,0,0,0.1978993415832519,,,,-2.2363131046295166,0.0,0.0,0.0,1,student_embedding,8.008621215820312,,0.4735703217082796,0.5714285714285714,1.0,,0.0,0.0461844341645678,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,48,2,2,2,0.1158148050308227,,,,-2.673613309860229,0.0,0.0,0.0,1,student_embedding,8.797465324401855,,0.8652482402918916,0.0,1.0,,0.0,1.5724284178775725,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,49,3,3,3,0.3842130899429321,,,,-2.171895265579224,0.0,0.0,0.0,1,student_embedding,7.6078362464904785,,1.138568507428072,0.8571428571428571,1.0,,0.2857142857142857,0.2846191317485222,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,50,1,3,3,0.4409821629524231,,,,-2.019230604171753,0.0,0.0,0.0,0,student_embedding,7.277294158935547,,1.8215485168265908,1.0,1.0,,0.8571428571428571,0.8496885738642079,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,51,0,0,0,0.1837970614433288,,,,-2.2670419216156006,0.0,0.0,0.0,1,student_embedding,8.119856834411621,,0.7255488515174208,0.2857142857142857,1.0,,0.0,0.067554497367571,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,52,0,3,3,0.3389038443565368,,,,-2.2398934364318848,0.0,0.0,0.0,0,student_embedding,7.693008422851562,,0.99730016811256,0.7142857142857143,1.0,,0.2857142857142857,0.032932276949524,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,53,2,2,2,0.1171649098396301,,,,-2.671438455581665,0.0,0.0,0.0,1,student_embedding,8.808549880981445,,1.3366419089464834,0.1428571428571428,1.0,,0.2857142857142857,1.5643784626191564,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,54,3,3,3,0.3535605669021606,,,,-2.2022061347961426,0.0,0.0,0.0,1,student_embedding,7.617396354675293,,1.5301157962200802,0.7142857142857143,1.0,,0.5714285714285714,0.1724271824097623,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,55,2,2,2,0.1158581376075744,,,,-2.6733338832855225,0.0,0.0,0.0,1,student_embedding,8.797808647155762,,0.9195185819738716,0.0,1.0,,0.0,1.571394154825296,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,56,0,0,0,0.1765826344490051,,,,-2.265491008758545,0.0,0.0,0.0,1,student_embedding,8.195775985717773,,1.1383484319852015,0.2857142857142857,1.0,,0.2857142857142857,0.0618139844366355,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,57,2,2,2,0.1171873211860656,,,,-2.665489912033081,0.0,0.0,0.0,1,student_embedding,8.790278434753418,,2.317156835302178,0.1428571428571428,1.0,,0.8571428571428571,1.54236066129297,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,58,3,3,3,0.5024526715278625,,,,-1.9809067249298096,0.0,0.0,0.0,1,student_embedding,7.490755081176758,,1.256542349396581,1.0,1.0,,0.2857142857142857,0.9915396929333006,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,59,2,2,2,0.1162475943565368,,,,-2.669809341430664,0.0,0.0,0.0,1,student_embedding,8.790800094604492,,1.1981300354479156,0.0,1.0,,0.2857142857142857,1.5583484972299049,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,60,1,3,3,0.3961488008499145,,,,-2.149803876876831,0.0,0.0,0.0,0,student_embedding,7.518990993499756,,1.0511469281421744,1.0,1.0,,0.2857142857142857,0.3663876862688343,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,1,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,61,2,2,2,0.116277277469635,,,,-2.668932676315308,0.0,0.0,0.0,1,student_embedding,8.788715362548828,,1.4418743075998517,0.0,1.0,,0.5714285714285714,1.5551036292749392,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,62,0,0,0,0.2106590270996093,,,,-2.204810857772827,0.0,0.0,0.0,1,student_embedding,7.926513671875,,0.4167873198572804,0.5714285714285714,1.0,,0.0,0.1627861211076145,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,63,0,0,0,0.1881482601165771,,,,-2.2588491439819336,0.0,0.0,0.0,1,student_embedding,8.082290649414062,,0.6088016532090241,0.5714285714285714,1.0,,0.0,0.0372299399739139,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,64,1,3,3,0.479458212852478,,,,-1.9645209312438965,0.0,0.0,0.0,0,student_embedding,7.1925249099731445,,2.342110321094974,1.0,1.0,,0.8571428571428571,1.052189690197622,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,65,2,2,2,0.1179279685020446,,,,-2.667426824569702,0.0,0.0,0.0,1,student_embedding,8.805671691894531,,0.7908089425475369,0.2857142857142857,1.0,,0.0,1.5495299044983384,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,66,0,0,0,0.3989360332489013,,,,-2.089179039001465,0.0,0.0,0.0,1,student_embedding,7.28019380569458,,2.975465933418259,1.0,1.0,,1.0,0.5907830571474461,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,0,99,1.0,prototype_rank,0.9571428571428572,1,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,67,1,3,3,0.5135080814361572,,,,-1.9648746252059937,0.0,0.0,0.0,0,student_embedding,7.534999847412109,,3.511039119311878,1.0,1.0,,1.0,1.050880535557646,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,68,2,2,2,0.1162707805633544,,,,-2.668996810913086,0.0,0.0,0.0,1,student_embedding,8.788796424865723,,1.42334337985564,0.0,1.0,,0.5714285714285714,1.5553410155898388,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,69,0,3,3,0.4502806663513183,,,,-2.033493995666504,0.0,0.0,0.0,0,student_embedding,7.543711185455322,,1.8462527682688623,1.0,1.0,,0.8571428571428571,0.7968943869167489,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,70,1,3,3,0.4931373000144958,,,,-1.9883874654769895,0.0,0.0,0.0,0,student_embedding,7.525032997131348,,3.374414146260598,1.0,1.0,,1.0,0.963850653121233,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,71,1,3,3,0.539932370185852,,,,-1.9334723949432373,0.0,0.0,0.0,0,student_embedding,7.534492492675781,,3.711791215603876,1.0,1.0,,1.0,1.1671120233962304,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,72,3,3,3,0.3569499850273132,,,,-2.187757730484009,0.0,0.0,0.0,1,student_embedding,7.580294132232666,,0.843832028220688,0.7142857142857143,1.0,,0.0,0.2259061715147012,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,73,0,3,3,0.3664476275444031,,,,-2.155992269515991,0.0,0.0,0.0,0,student_embedding,7.519618988037109,,0.9079539119581602,0.8571428571428571,1.0,,0.0,0.3434821130735438,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,0,3,0.0,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,74,3,3,3,0.3892959356307983,,,,-2.1046383380889893,0.0,0.0,0.0,1,student_embedding,7.445414543151855,,0.9333436059849806,1.0,1.0,,0.1428571428571428,0.5335623655325661,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.1428571428571428,1.0,1,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,75,1,3,3,0.5281952619552612,,,,-1.9461708068847656,0.0,0.0,0.0,0,student_embedding,7.5344438552856445,,3.61897275872337,1.0,1.0,,1.0,1.1201104155231236,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,76,3,3,3,0.3819044828414917,,,,-2.095534563064575,0.0,0.0,0.0,1,student_embedding,7.4921135902404785,,1.1168792145478872,0.8571428571428571,1.0,,0.2857142857142857,0.5672588675702055,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,77,-1,3,3,0.5736433267593384,,,,-1.8520970344543457,0.0,0.0,0.0,0,student_embedding,7.006683349609375,,3.3772395911222404,1.0,1.0,,1.0,1.4683128981074398,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,78,-1,3,3,0.5885401964187622,,,,-1.8049077987670896,0.0,0.0,0.0,0,student_embedding,6.820113182067871,,3.819301483639788,1.0,1.0,,1.0,1.6429780422071103,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,79,-1,3,3,0.5959060192108154,,,,-1.85926353931427,0.0,0.0,0.0,0,student_embedding,7.17103910446167,,3.330198122044377,1.0,1.0,,1.0,1.4417869629906792,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,80,-1,3,3,0.5760782361030579,,,,-1.88871169090271,0.0,0.0,0.0,0,student_embedding,7.267434597015381,,3.0735235338955498,1.0,1.0,,1.0,1.3327882567019715,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.4465536121639464,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
