study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_overall_acc,0.45925925925925926,0.0,0.45925925925925926,0.45925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_rejected_by_energy,99.0,0.0,99.0,99.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_rejected_by_prototype,31.0,0.0,31.0,31.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_unknown_as_normal_before_rate,0.05925925925925926,0.0,0.05925925925925926,0.05925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_unknown_f1,0.30120481927710846,0.0,0.30120481927710846,0.30120481927710846,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_unknown_precision,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_unknown_recall,0.18518518518518517,0.0,0.18518518518518517,0.18518518518518517,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank/calibration_known_fpr,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank/num_positive_prototypes,14.0,0.0,14.0,14.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank/test_known_fur,0.044444444444444446,0.0,0.044444444444444446,0.044444444444444446,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank/threshold,0.9535714285714285,0.0,0.9535714285714285,0.9535714285714285,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank_known_false_unknown_rate,0.044444444444444446,0.0,0.044444444444444446,0.044444444444444446,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank_overall_acc,0.45925925925925926,0.0,0.45925925925925926,0.45925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank_rejected_total,31.0,0.0,31.0,31.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_rank_unknown_recall,0.18518518518518517,0.0,0.18518518518518517,0.18518518518518517,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_raw_known_false_unknown_rate,0.05925925925925926,0.0,0.05925925925925926,0.05925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_raw_overall_acc,0.45925925925925926,0.0,0.45925925925925926,0.45925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_raw_rejected_total,34.0,0.0,34.0,34.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,prototype_raw_unknown_recall,0.1925925925925926,0.0,0.1925925925925926,0.1925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,runtime/total_seconds,18.651538599995547,0.0,18.651538599995547,18.651538599995547,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,weighted_rank_fusion_known_false_unknown_rate,0.044444444444444446,0.0,0.044444444444444446,0.044444444444444446,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,weighted_rank_fusion_overall_acc,0.45925925925925926,0.0,0.45925925925925926,0.45925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,weighted_rank_fusion_rejected_total,31.0,0.0,31.0,31.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,weighted_rank_fusion_unknown_recall,0.18518518518518517,0.0,0.18518518518518517,0.18518518518518517,1
