run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,6,3,3,3,0.3613874912261963,,,,-2.0739786624908447,0.0,0.0,0.0,1,student_embedding,7.513576984405518,,1.3079984619793923,0.8,1.0,,0.3,0.1233792356490793,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5,0.3,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,7,2,2,2,0.1284520626068115,,,,-2.497874021530152,0.0,0.0,0.0,1,student_embedding,8.46642017364502,,0.4565319954359437,0.0,1.0,,0.0,1.40493234995788,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,8,0,0,0,0.2056066393852234,,,,-2.2867681980133057,0.0,0.0,0.0,1,student_embedding,7.942622661590576,,1.5768593332426566,0.3,1.0,,0.5,0.6438117833135627,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7000000000000001,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,9,2,2,2,0.1277996897697448,,,,-2.503833770751953,0.0,0.0,0.0,1,student_embedding,8.481986045837402,,1.540601925883906,0.0,1.0,,0.5,1.4264196193718088,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8333333333333334,0.5,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,10,0,0,0,0.1978625655174255,,,,-2.2653958797454834,0.0,0.0,0.0,1,student_embedding,8.136602401733398,,2.2197895492110176,0.2,1.0,,0.9,0.5667560644351608,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8333333333333334,0.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,11,0,0,0,0.1987003684043884,,,,-2.3137047290802,0.0,0.0,0.0,1,student_embedding,8.120299339294434,,1.2166070140086889,0.2,1.0,,0.2,0.740928705279626,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,12,1,1,1,0.3875454068183899,,,,-2.0358190536499023,0.0,0.0,0.0,1,student_embedding,8.253119468688965,,1.147993946570431,0.8,1.0,,0.1,0.2609598225798133,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,13,2,2,2,0.1278941631317138,,,,-2.50449538230896,0.0,0.0,0.0,1,student_embedding,8.491637229919434,,1.6775710138117492,0.0,1.0,,0.6,1.428804992521533,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8666666666666667,0.6,1.0,0,0,0,1,0,0,0,0,0,2,2,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,14,3,3,3,0.3530781865119934,,,,-2.028897285461426,0.0,0.0,0.0,1,student_embedding,7.853826522827148,,1.7295474039241234,0.8,1.0,,0.6,0.2859155534925301,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6,0.6,1.0,0,0,0,0,0,0,0,0,0,3,3,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,15,1,1,1,0.3909236788749695,,,,-2.0409343242645264,0.0,0.0,0.0,1,student_embedding,8.25671100616455,,1.1434841490146268,0.8,1.0,,0.1,0.2425172348582529,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,16,2,2,2,0.1276019215583801,,,,-2.506784677505493,0.0,0.0,0.0,1,student_embedding,8.493807792663574,,2.284762421763407,0.0,1.0,,0.9,1.437058813416542,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,0,0,0,1,0,0,1,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,17,0,1,1,0.4396515488624573,,,,-1.834632873535156,0.0,0.0,0.0,0,student_embedding,7.409458637237549,,2.2535431152218366,0.9,1.0,,0.9,0.9863161242628982,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.9,0.9,1.0,0,0,0,0,0,0,0,0,0,0,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,18,0,0,0,0.2053661942481994,,,,-2.325160026550293,0.0,0.0,0.0,1,student_embedding,8.051536560058594,,1.3638840525707312,0.3,1.0,,0.4,0.7822296147300015,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,19,2,2,2,0.1440842151641845,,,,-2.497483730316162,0.0,0.0,0.0,1,student_embedding,8.48704719543457,,16.110163180733714,0.2,1.0,,1.0,1.4035251946980247,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,20,0,0,0,0.2061097621917724,,,,-2.2849578857421875,0.0,0.0,0.0,1,student_embedding,8.088855743408203,,1.6411857867643405,0.3,1.0,,0.6,0.637284886619561,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7333333333333334,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,21,2,2,2,0.1292343735694885,,,,-2.49261474609375,0.0,0.0,0.0,1,student_embedding,8.461206436157227,,1.6305951678416744,0.1,1.0,,0.6,1.3859705675039111,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8333333333333334,0.6,1.0,0,0,0,0,0,0,0,0,0,2,2,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,22,3,3,3,0.2535279989242553,,,,-2.1767966747283936,0.0,0.0,0.0,1,student_embedding,7.840929985046387,,1.3874025087108222,0.4,1.0,,0.4,0.2473206457269585,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,23,3,3,3,0.2573865056037903,,,,-2.181190490722656,0.0,0.0,0.0,1,student_embedding,7.8226799964904785,,1.3542084554090863,0.4,1.0,,0.4,0.2631621022229099,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,24,2,2,2,0.1285089254379272,,,,-2.497485876083374,0.0,0.0,0.0,1,student_embedding,8.46614933013916,,0.5534316189339454,0.0,1.0,,0.0,1.403532931043375,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,25,2,2,2,0.127913236618042,,,,-2.502265214920044,0.0,0.0,0.0,1,student_embedding,8.473888397216797,,0.9835319511645348,0.0,1.0,,0.1,1.4207643509206251,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7000000000000001,0.1,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,26,1,1,1,0.4554130434989929,,,,-1.8469464778900144,0.0,0.0,0.0,1,student_embedding,7.258859157562256,,2.220878062837382,0.9,1.0,,0.9,0.94192067667234,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,0,0,0,0,0,0,0,0,0,1,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,27,1,1,1,0.427361249923706,,,,-1.8410083055496216,0.0,0.0,0.0,1,student_embedding,7.341378211975098,,2.202743727624618,0.8,1.0,,0.8,0.9633301528358004,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8666666666666667,0.8,1.0,0,0,0,0,0,0,0,0,0,1,1,0.8,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,28,0,0,0,0.2023135423660278,,,,-2.25555157661438,0.0,0.0,0.0,1,student_embedding,8.104754447937012,,2.357272458458256,0.3,1.0,,0.9,0.5312634311551223,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7666666666666666,0.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,29,1,1,1,0.4131097197532654,,,,-1.8246102333068848,0.0,0.0,0.0,1,student_embedding,7.478860378265381,,2.344851293719896,0.8,1.0,,0.9,1.0224517338009524,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.9,0.9,1.0,0,0,0,0,0,0,0,0,0,1,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,30,2,2,2,0.1466607451438903,,,,-2.489276647567749,0.0,0.0,0.0,1,student_embedding,8.506978988647461,,17.14864610015054,0.2,1.0,,1.0,1.3739353929203844,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.9333333333333332,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,31,1,1,1,0.2786843180656433,,,,-1.9491218328475952,0.0,0.0,0.0,1,student_embedding,8.040979385375977,,1.2337554818601923,0.4,1.0,,0.2,0.5735378307287637,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,32,2,2,2,0.1281017661094665,,,,-2.504554271697998,0.0,0.0,0.0,1,student_embedding,8.498825073242188,,0.8629634079720758,0.0,1.0,,0.1,1.4290173122217065,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7000000000000001,0.1,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,33,3,3,3,0.3310326933860779,,,,-2.0560946464538574,0.0,0.0,0.0,1,student_embedding,7.703625202178955,,0.8151705032162405,0.7,1.0,,0.1,0.1878582357694225,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,34,1,1,1,0.5198971033096313,,,,-1.863322615623474,0.0,0.0,0.0,1,student_embedding,7.222237586975098,,2.5119925899712987,1.0,1.0,,0.9,0.8828781783485481,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,1,0,0,0,0,1,0,0,0,1,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,35,3,3,3,0.3635825514793396,,,,-2.007463216781616,0.0,0.0,0.0,1,student_embedding,7.65208625793457,,0.5934975256387294,0.8,1.0,,0.0,0.3631939071982396,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,36,3,3,3,0.332457423210144,,,,-2.0503334999084477,0.0,0.0,0.0,1,student_embedding,7.699559688568115,,0.7855889366108273,0.7,1.0,,0.1,0.2086294634414702,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,37,2,2,2,0.1289138793945312,,,,-2.49481463432312,0.0,0.0,0.0,1,student_embedding,8.462946891784668,,1.0011533003585782,0.0,1.0,,0.1,1.3939020406759846,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6666666666666666,0.1,1.0,0,0,0,0,0,0,0,0,0,2,2,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,38,3,3,3,0.380266010761261,,,,-2.0314488410949707,0.0,0.0,0.0,1,student_embedding,7.404148101806641,,1.6281843398488864,0.8,1.0,,0.6,0.2767161792769096,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6,0.6,1.0,0,0,0,0,0,0,0,0,0,3,3,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,39,1,1,1,0.3281673192977905,,,,-2.0076417922973637,0.0,0.0,0.0,1,student_embedding,8.260467529296875,,1.1186976258415635,0.7,1.0,,0.1,0.362550071346296,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,40,3,3,3,0.2943224906921386,,,,-2.104426145553589,0.0,0.0,0.0,1,student_embedding,7.611017227172852,,1.5407910684538657,0.6,1.0,,0.5,0.0136039335018137,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5,0.5,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,41,3,3,3,0.2885299324989319,,,,-2.1369705200195312,0.0,0.0,0.0,1,student_embedding,7.644287109375,,1.3678732003251306,0.5,1.0,,0.4,0.1037314972407034,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,42,3,3,3,0.277962327003479,,,,-2.179091215133667,0.0,0.0,0.0,1,student_embedding,7.689247131347656,,1.185095666122521,0.4,1.0,,0.2,0.25559337768838,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,43,1,1,1,0.4168204069137573,,,,-1.853010416030884,0.0,0.0,0.0,1,student_embedding,7.401513576507568,,2.133542024480131,0.8,1.0,,0.7,0.92005776471195,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7999999999999999,0.7,1.0,0,0,0,0,0,0,0,0,0,1,1,0.7,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,44,3,3,3,0.3275562524795532,,,,-2.1075947284698486,0.0,0.0,0.0,1,student_embedding,7.534334182739258,,1.5254549653234926,0.7,1.0,,0.5,0.002179930200973,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5,0.5,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,45,1,3,3,0.5569927096366882,,,,-1.8770965337753296,0.0,0.0,0.0,0,student_embedding,7.215611457824707,,1.5705454385739055,1.0,1.0,,0.5,0.8332177179500404,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.7000000000000001,0.5,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,46,1,1,1,0.5390719771385193,,,,-1.8697220087051392,0.0,0.0,0.0,1,student_embedding,7.217631340026855,,2.67782563630758,1.0,1.0,,1.0,0.8598058177317035,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.8666666666666667,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,47,0,0,0,0.2138701677322387,,,,-2.2900331020355225,0.0,0.0,0.0,1,student_embedding,8.06655216217041,,0.71148126363002,0.3,1.0,,0.0,0.6555830625612461,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,48,2,2,2,0.1281848549842834,,,,-2.500072956085205,0.0,0.0,0.0,1,student_embedding,8.471735000610352,,0.7709447767601677,0.0,1.0,,0.0,1.412860384754242,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,49,3,3,3,0.23529052734375,,,,-2.261891365051269,0.0,0.0,0.0,1,student_embedding,7.809776782989502,,0.7279348650604054,0.4,1.0,,0.0,0.5541208932900098,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.4307254933990703,0.9549999999999998,0.9399999999999998,0.9549999999999998,1.0,0.5,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9549999999999998,0,known
